"species_observed","year","day_of_year","time_observations_started","duration_minutes","effort_distance_km","number_observers","pland_00_water","pland_01_evergreen_needleleaf","pland_03_deciduous_needleleaf","pland_04_deciduous_broadleaf","pland_05_mixed_forest","pland_08_woody_savanna","pland_09_savanna","pland_10_grassland","pland_11_wetland","pland_12_cropland","pland_13_urban","pland_14_mosiac","pland_15_barren","elevation_median","elevation_sd"
FALSE,2018,170,17.75,3,0,1,0,0,0,0,0,0,0.266666666666667,0.266666666666667,0,0,0.466666666666667,0,0,235.705547968175,9.97580131530297
FALSE,2018,171,19.35,10,0,2,0,0,0,0.0645161290322581,0,0,0.483870967741935,0.387096774193548,0,0.032258064516129,0.032258064516129,0,0,253.59797332668,5.06883647950429
FALSE,2018,169,20.5166666666667,15,2.961,1,0,0,0,0,0,0,0,0,0,1,0,0,0,261.595680310273,1.27971609913439
FALSE,2018,172,17.3666666666667,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,262.733009466779,1.44757618597154
FALSE,2018,172,21.2833333333333,30,0,1,0,0,0,0,0,0,0,0,0,0.633333333333333,0.366666666666667,0,0,325.491848007999,7.18039960493536
FALSE,2018,175,20.05,6,0,1,0,0,0,0.032258064516129,0,0,0.0967741935483871,0,0,0.354838709677419,0.419354838709677,0.0967741935483871,0,174.8226655714,5.74565819546437
FALSE,2018,171,20.65,8,0,2,0,0,0,0,0,0,0.0967741935483871,0.0645161290322581,0,0.774193548387097,0,0.0645161290322581,0,291.391734119577,5.19598759318526
FALSE,2018,171,16.3166666666667,1,0.805,1,0,0,0,0,0,0,0,0,0,1,0,0,0,321.779472319557,2.20445097065488
FALSE,2018,174,14.75,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,300.427418728023,7.51368759846563
FALSE,2018,173,19.5,40,2.012,3,0,0,0,0,0,0,0,0.09375,0,0,0.90625,0,0,263.992320628567,9.01656950221785
FALSE,2018,174,14,120,0.402,3,0,0,0,0.233333333333333,0,0,0.233333333333333,0.1,0.0333333333333333,0.1,0.266666666666667,0.0333333333333333,0,265.033924516053,16.7266444030444
FALSE,2018,172,21.3333333333333,5,0,1,0,0,0,0,0,0,0.2,0.166666666666667,0,0.0333333333333333,0.6,0,0,286.676663066774,16.5871355058077
FALSE,2018,172,7.53333333333333,17,1.046,1,0,0,0,0.0967741935483871,0,0,0.548387096774194,0.161290322580645,0,0,0.193548387096774,0,0,283.443230005649,14.7616582443994
FALSE,2018,174,14.5,90,3.862,4,0,0,0,0.733333333333333,0,0.266666666666667,0,0,0,0,0,0,0,212.323896436937,14.3916920443679
FALSE,2018,171,17.35,1,1.609,1,0,0,0,0,0,0,0,0,0,0.875,0,0.125,0,316.050967062837,10.7683282112194
FALSE,2018,170,17.7333333333333,13,0,1,0,0,0,0,0,0,0.25,0.3125,0,0.21875,0.21875,0,0,242.454502095885,9.31192208213466
FALSE,2018,171,16,37,1.609,1,0,0,0,0,0,0,0.4,0.333333333333333,0,0.0666666666666667,0.2,0,0,250.279117335668,7.75721951489302
FALSE,2018,170,17.9666666666667,10,0,1,0,0,0,0,0,0,0.032258064516129,0,0,0,0.967741935483871,0,0,253.347521998772,5.72661951155711
FALSE,2018,172,7.11666666666667,7,0,1,0,0,0,0,0,0,0.1,0.266666666666667,0,0.0666666666666667,0.533333333333333,0.0333333333333333,0,265.288891528514,20.1466762807637
FALSE,2018,172,17.6333333333333,5,0,1,0,0,0,0,0,0,0.0625,0.09375,0,0.03125,0.78125,0.03125,0,295.278593594572,7.00547456325348
FALSE,2018,174,18.5833333333333,30,1.609,1,0,0,0,0,0,0,0,0,0,0,1,0,0,222.334092423355,7.61585504562781
FALSE,2018,174,9.5,75,3.219,1,0,0,0,0,0,0,0,0,0,0,1,0,0,241.552887373826,5.27297621248519
FALSE,2018,169,8.25,15,1.207,1,0,0,0,0,0,0,0,0.2,0,0.8,0,0,0,262.556059546697,3.56597840179698
FALSE,2018,174,13.9,74,3.235,1,0,0,0,0,0,0,0.129032258064516,0.258064516129032,0,0.612903225806452,0,0,0,237.094059395684,3.58227493633635
FALSE,2018,175,13.5166666666667,4,0.161,1,0,0,0,0,0,0,0,0.0645161290322581,0,0.935483870967742,0,0,0,237.064356964448,3.46952588277854
FALSE,2018,174,9.83333333333333,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,312.111128022021,1.87962040817561
FALSE,2018,174,12.6833333333333,56,3.106,1,0,0,0,0.133333333333333,0,0.166666666666667,0.0666666666666667,0,0,0.3,0,0.333333333333333,0,264.909747020909,15.590482609982
FALSE,2018,175,9.78333333333333,74,1.979,1,0,0,0,0,0,0.0666666666666667,0.466666666666667,0,0,0,0.466666666666667,0,0,225.124672504131,20.3456338499378
FALSE,2018,169,9.38333333333333,4,0,1,0,0,0,0,0,0.03125,0.3125,0,0,0,0.65625,0,0,275.22459804968,4.2210627910126
FALSE,2018,178,19.4166666666667,25,0.805,1,0,0,0,0,0,0,0,0,0,0.875,0.09375,0.03125,0,262.134720438879,7.25407346753986
FALSE,2018,176,7.96666666666667,22,3.219,2,0,0,0,0,0,0.0666666666666667,0.466666666666667,0,0,0.0333333333333333,0,0.433333333333333,0,292.603979424163,21.4156821682641
FALSE,2018,176,9.1,2,4.792,2,0,0,0,0,0,0,0,0,0,1,0,0,0,416.750112974884,17.6233339609707
FALSE,2018,180,19,25,0.644,2,0.0333333333333333,0,0,0,0,0,0,0.133333333333333,0.166666666666667,0.566666666666667,0,0.1,0,261.940200497509,10.5163703379825
FALSE,2018,178,6.26666666666667,10,0.322,1,0,0,0,0,0,0,0,0,0,1,0,0,0,325.104506701141,10.0149576255351
FALSE,2018,181,14.8333333333333,50,2.575,1,0,0,0,0,0,0,0,0.0645161290322581,0,0.258064516129032,0.67741935483871,0,0,311.697231358356,6.22133630197627
FALSE,2018,180,10,60,1.931,1,0,0,0,0,0,0,0,0,0,1,0,0,0,361.92251644185,9.1967939150121
FALSE,2018,176,11.6833333333333,48,0.805,1,0,0,0,0,0,0,0,0,0,1,0,0,0,362.14457062349,17.3117240495924
FALSE,2018,176,18,90,3.219,2,0,0,0,0,0,0,0,0.03125,0,0.90625,0,0.0625,0,364.125492762555,10.6774060390838
FALSE,2018,180,16.8333333333333,25,0.805,3,0,0,0,0,0,0,0,0,0,0.866666666666667,0.133333333333333,0,0,332.836971995711,1.170090247658
FALSE,2018,177,13.6333333333333,14,0.552,1,0,0,0,0,0,0,0,0,0,1,0,0,0,355.404232757919,1.6481555121179
FALSE,2018,177,16.35,14,0.464,1,0,0,0,0,0,0,0,0,0,1,0,0,0,302.155445823749,0.451434837683418
FALSE,2018,181,10.4,5,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,349.792694958383,1.72571044614213
FALSE,2018,176,8,60,3.219,2,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0.9,0,0.0333333333333333,0,339.641365668138,18.475270151478
FALSE,2018,181,17.8833333333333,63,0,1,0,0,0,0,0,0,0,0,0,0.84375,0.15625,0,0,367.499760849089,11.0119409017948
FALSE,2018,181,7.8,75,0.644,1,0,0,0,0,0,0,0,0,0,0.03125,0.96875,0,0,387.354670713524,7.48948012015812
FALSE,2018,181,7.56666666666667,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,250.94766178868,14.7029018361023
FALSE,2018,181,12,45,0.322,1,0,0,0,0,0,0,0,0.28125,0,0.71875,0,0,0,403.654705382192,7.34901471819759
FALSE,2018,181,10.9833333333333,94,0.966,1,0,0,0,0,0,0,0.15625,0,0,0.625,0,0.21875,0,276.643139340019,12.2152530630599
FALSE,2018,180,15.7166666666667,3,0,2,0,0,0,0,0,0,0,0.225806451612903,0,0.774193548387097,0,0,0,227.205231045727,5.61046657265178
FALSE,2018,180,13.3333333333333,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,255.225680425973,4.14669915180787
FALSE,2018,180,10.95,1,1.457,1,0,0,0,0,0,0,0,0,0,1,0,0,0,215.688376455762,11.4786679771706
FALSE,2018,181,12.25,10,0,1,0,0,0,0,0,0,0,0,0,0.3,0.7,0,0,310.174534020139,12.7854593132826
FALSE,2018,181,15.25,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,278.453866380665,0.413416331255229
FALSE,2018,179,8.46666666666667,7,0,1,0,0,0,0,0,0,0.28125,0,0,0.125,0.5625,0.03125,0,195.586077178011,9.78350922224774
FALSE,2018,176,19.4666666666667,3,0,1,0,0,0,0,0,0.03125,0,0,0,0.125,0.65625,0.1875,0,286.31572149852,7.40495776691853
FALSE,2018,177,8.5,55,0,1,0,0,0,0,0,0,0.166666666666667,0.1,0.1,0,0.633333333333333,0,0,229.049338459271,2.75288789403733
FALSE,2018,180,8.1,2,0,1,0,0,0,0,0,0,0.161290322580645,0.0645161290322581,0,0.580645161290323,0,0.193548387096774,0,339.294847847985,10.227493013549
FALSE,2018,177,14.7,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,182.691688888594,13.9668391538397
FALSE,2018,178,8.38333333333333,7,0,2,0,0,0,0,0,0,0,0,0,0.933333333333333,0,0.0666666666666667,0,195.612450367377,8.72955862376421
FALSE,2018,178,8.61666666666667,22,0.306,2,0,0,0,0,0,0,0,0,0,1,0,0,0,197.926793032061,10.8019702356783
FALSE,2018,181,8.66666666666667,80,0.805,1,0,0,0,0,0,0,0,0,0,1,0,0,0,256.509529727653,8.6600794203291
FALSE,2018,179,7.88333333333333,70,2.012,2,0,0,0,0,0,0,0,0,0,0,1,0,0,195.825614724216,3.1185843192551
FALSE,2018,179,7.16666666666667,10,0,1,0,0,0,0,0,0,0.125,0.28125,0,0,0.59375,0,0,231.912026709034,2.65589927214215
FALSE,2018,177,11.6666666666667,60,0.966,1,0,0,0,0,0,0,0,0.0333333333333333,0,0.966666666666667,0,0,0,216.742775155065,3.02320462373224
FALSE,2018,178,5.61666666666667,5,0,1,0,0,0,0,0,0,0,0.21875,0,0.15625,0.625,0,0,229.848505526992,5.13174923824131
FALSE,2018,178,9.01666666666667,119,4.023,8,0,0,0,0,0,0,0.233333333333333,0.1,0,0,0.666666666666667,0,0,214.308461393527,1.18132981013327
FALSE,2018,179,11.4166666666667,55,0.322,2,0,0,0,0,0,0,0.266666666666667,0.2,0,0,0.533333333333333,0,0,222.314651489036,8.17937291692293
FALSE,2018,176,9,5,0.161,1,0,0,0,0,0,0,0,0,0,0.709677419354839,0.258064516129032,0.032258064516129,0,217.00378462667,3.87228864062195
FALSE,2018,177,7.41666666666667,5,0,1,0,0,0,0,0,0,0.3,0,0,0,0.7,0,0,222.92981765268,11.2507757864765
FALSE,2018,178,18.0833333333333,22,2.253,1,0,0,0,0,0,0,0,0,0,0.9,0,0.1,0,192.21838822219,8.05704528438677
FALSE,2018,180,9.95,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,212.799196432837,4.69289430891335
FALSE,2018,179,12.4666666666667,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,176.397670149473,7.70912046978064
FALSE,2018,179,8.46666666666667,5,0,2,0,0,0,0.133333333333333,0,0,0.666666666666667,0.133333333333333,0.0666666666666667,0,0,0,0,220.063077636373,3.06795671292614
FALSE,2018,176,7.36666666666667,5,0,2,0,0,0,0,0,0,0,0.566666666666667,0,0.0666666666666667,0.366666666666667,0,0,220.236763285486,4.4649354528377
FALSE,2018,176,17,12,0.322,1,0,0,0,0.741935483870968,0,0.032258064516129,0.193548387096774,0,0,0.032258064516129,0,0,0,214.131208405185,10.5153463012804
FALSE,2018,181,5.11666666666667,65,0.418,1,0.2,0,0,0,0,0,0,0,0,0,0.666666666666667,0,0.133333333333333,180.282207771632,3.47492043548327
FALSE,2018,176,10.75,45,3.46,1,0,0,0,0,0,0,0,0.516129032258065,0,0,0.483870967741935,0,0,363.115415022464,19.6561836924214
FALSE,2018,177,18.5833333333333,35,0,1,0,0,0,0,0,0,0.166666666666667,0.666666666666667,0,0,0.166666666666667,0,0,213.573123297879,1.18584441060584
FALSE,2018,180,8.2,20,0,1,0,0,0,0,0,0,0,0.903225806451613,0,0.0967741935483871,0,0,0,373.160348151357,10.4075655077735
FALSE,2018,177,19.45,2,0,2,0,0,0,0,0,0,0.1,0.2,0,0.533333333333333,0.166666666666667,0,0,331.383130126762,17.2698037605647
FALSE,2018,181,13.8666666666667,37,1.207,1,0,0,0,0,0,0,0.0666666666666667,0.0333333333333333,0,0.366666666666667,0.466666666666667,0.0666666666666667,0,254.977467187511,1.80417057080874
FALSE,2018,179,18.6166666666667,110,3.219,1,0,0,0,0,0,0,0,0.774193548387097,0,0.225806451612903,0,0,0,344.730108480786,20.1296102681233
FALSE,2018,176,9.58333333333333,4,0,1,0,0,0,0,0,0,0.0333333333333333,0,0,0.8,0,0.166666666666667,0,199.310141856766,11.7357158248671
FALSE,2018,176,19.65,26,0,1,0,0,0,0,0,0,0,0,0,0.516129032258065,0.193548387096774,0.290322580645161,0,296.374968996335,6.14007725320045
FALSE,2018,176,6.71666666666667,5,0,1,0,0,0,0.0666666666666667,0,0.0333333333333333,0.0666666666666667,0,0,0.8,0,0.0333333333333333,0,178.988545850583,2.8532618846064
FALSE,2018,178,17.0833333333333,4,0,1,0,0,0,0,0,0,0.1,0.0333333333333333,0,0.233333333333333,0.266666666666667,0.366666666666667,0,245.223896389401,5.80203839471749
FALSE,2018,180,15.2666666666667,2,2.414,1,0,0,0,0,0,0,0,0,0,1,0,0,0,209.860342935739,0.359015533194466
FALSE,2018,181,10,15,0,1,0.03125,0,0,0.34375,0,0,0.0625,0.0625,0.0625,0.125,0.3125,0,0,196.493866379289,34.9565013307959
FALSE,2018,177,11.9333333333333,2,0,1,0,0,0,0,0,0,0,0.5625,0,0,0.4375,0,0,417.377613267108,5.02790281653191
FALSE,2018,177,17.4833333333333,129,4.973,1,0,0,0,0,0,0,0,0,0,1,0,0,0,191.725983229331,0.948855880875243
FALSE,2018,176,7,75,1.609,1,0,0,0,0,0,0,0,0,0,0,1,0,0,298.925071956783,5.90098002861364
FALSE,2018,177,11.7,1,0,1,0,0,0,0,0,0,0,0.0689655172413793,0,0.344827586206897,0.586206896551724,0,0,191.527721006507,2.53125909581542
FALSE,2018,179,18.9166666666667,18,0.531,2,0,0,0,0,0,0,0,0,0,1,0,0,0,192.005942139527,0.50384390092028
FALSE,2018,180,17.9333333333333,1,1.609,1,0,0,0,0,0,0,0,0,0,1,0,0,0,200.081452036008,3.9769349492107
FALSE,2018,176,9.73333333333333,10,0,2,0,0,0,0,0,0,0.103448275862069,0.0344827586206897,0,0.827586206896552,0,0.0344827586206897,0,205.220187272226,1.26607223326546
FALSE,2018,180,14.7666666666667,45,0,1,0,0,0,0.0666666666666667,0,0.0333333333333333,0.0666666666666667,0,0,0.7,0,0.133333333333333,0,220.753865197317,9.29445699465743
FALSE,2018,179,20.3166666666667,39,0,2,0,0,0,0.225806451612903,0,0,0.225806451612903,0,0,0.548387096774194,0,0,0,201.266035207503,3.39554428014218
FALSE,2018,179,6.75,7,1.609,1,0,0,0,0,0,0,0.4375,0.15625,0,0.40625,0,0,0,259.98192363489,20.540463657351
FALSE,2018,176,7.5,30,0,2,0,0,0,0,0,0,0,0.0967741935483871,0,0.0967741935483871,0.806451612903226,0,0,190.962233727133,1.9136873052156
FALSE,2018,178,9.6,49,1.127,1,0.25,0,0,0,0,0,0,0.125,0.21875,0.40625,0,0,0,173.408173011559,1.1563567484049
FALSE,2018,176,14.7333333333333,8,0,1,0,0,0,0.8125,0,0.0625,0.0625,0,0,0.0625,0,0,0,210.601711087232,3.28377501202357
FALSE,2018,179,16,30,0,1,0,0,0,0,0,0,0.0645161290322581,0.32258064516129,0,0.32258064516129,0.258064516129032,0.032258064516129,0,192.307505443253,0.579243270029007
FALSE,2018,178,10.5833333333333,2,1.609,1,0,0,0,0,0,0,0,0,0,1,0,0,0,182.761970737487,0.497715402941174
FALSE,2018,179,16,285,0.805,1,0,0,0,0,0,0,0,0.133333333333333,0,0.866666666666667,0,0,0,173.441827218121,0.644772399997623
FALSE,2018,181,13.25,5,0,1,0,0,0,0,0,0,0.580645161290323,0.419354838709677,0,0,0,0,0,305.522594709823,9.69909955119222
FALSE,2018,180,11.2333333333333,2,1.609,1,0,0,0,0,0,0,0,0,0,0.9375,0.0625,0,0,179.337545470693,0.864903146876239
FALSE,2018,180,17.9166666666667,1,0.161,1,0,0,0,0,0,0,0.0645161290322581,0,0,0,0.935483870967742,0,0,313.424002346868,10.0124139727072
FALSE,2018,181,14.5166666666667,4,0,1,0,0,0,0,0,0,0,0.09375,0.125,0.78125,0,0,0,173.890863247461,0.291472869004693
FALSE,2018,178,10.4,1,1.609,1,0,0,0,0,0,0,0,0,0,1,0,0,0,188.068810869227,0.709474937203707
FALSE,2018,176,8.18333333333333,238,4.828,6,0,0,0,0,0,0,0.354838709677419,0.225806451612903,0,0.193548387096774,0,0.225806451612903,0,293.583750901664,7.78317380629134
FALSE,2018,180,19.4,10,0,2,0.166666666666667,0,0,0,0,0,0,0.1,0.0666666666666667,0.0666666666666667,0.5,0,0.1,174.073092144285,1.4542833683556
FALSE,2018,181,12.95,3,0,1,0.0333333333333333,0,0,0,0,0,0,0.366666666666667,0.3,0.166666666666667,0.133333333333333,0,0,173.755472790451,1.42954399345291
FALSE,2018,179,9.91666666666667,1,0.885,1,0,0,0,0,0,0,0,0,0,0.870967741935484,0.129032258064516,0,0,180.425965245248,1.49590120474114
FALSE,2018,181,18.3166666666667,1,3.573,1,0,0,0,0,0,0,0,0,0,1,0,0,0,178.253633352162,1.4784688036372
FALSE,2018,181,20.3833333333333,3,1.609,1,0.0666666666666667,0,0,0,0,0,0,0.1,0.3,0.533333333333333,0,0,0,174.195091315799,2.24406164030323
FALSE,2018,177,11.3833333333333,2,1.609,1,0,0,0,0,0,0,0,0,0,0.966666666666667,0.0333333333333333,0,0,181.203369977882,2.4564670884327
FALSE,2018,177,11.1333333333333,1,0.805,1,0,0,0,0,0,0,0,0,0,1,0,0,0,179.914236494375,3.93362672185834
FALSE,2018,179,7.5,12,0,2,0,0,0,0.1875,0,0.03125,0.375,0.15625,0.1875,0,0.0625,0,0,197.419418097668,9.41677003563757
FALSE,2018,180,8.75,1,0.805,1,0,0,0,0,0,0,0.0645161290322581,0,0,0.870967741935484,0,0.0645161290322581,0,198.919827243066,7.46455752772014
FALSE,2018,176,7,80,2.414,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202.135818626527,4.85519398311778
FALSE,2018,180,14.5333333333333,5,0,6,0,0,0,0.032258064516129,0,0,0,0,0,0.516129032258065,0.387096774193548,0.0645161290322581,0,224.026390226863,10.843734879033
FALSE,2018,176,19.6,10,0,1,0,0,0,0,0,0,0,0,0,0.866666666666667,0,0.133333333333333,0,181.698679257541,1.33894123573819
FALSE,2018,179,11.3,1,0.805,1,0,0,0,0,0,0,0,0,0,1,0,0,0,223.593593573075,5.40079708815897
FALSE,2018,179,11.2166666666667,2,1.609,1,0,0,0,0,0,0,0,0,0,1,0,0,0,224.748760161475,3.46385345101421
FALSE,2018,179,11.8166666666667,6,1.609,1,0,0,0,0,0,0,0,0,0,1,0,0,0,240.594367199297,1.45090017647625
FALSE,2018,178,15.5,3,0,1,0,0,0,0,0,0,0,0,0,0.4375,0.5625,0,0,174.012892677929,5.19672933842375
FALSE,2018,180,17,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,209.278960243782,0.314364544046861
FALSE,2018,179,13,45,0,1,0,0,0,0.433333333333333,0,0,0,0,0,0.5,0,0.0666666666666667,0,207.35528284606,1.46553344834166
FALSE,2018,176,22.55,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,185.322532476134,16.4048613913144
FALSE,2018,181,8.16666666666667,15,0,1,0.129032258064516,0,0,0,0,0,0,0,0.225806451612903,0.645161290322581,0,0,0,266.645561384215,1.47678802322127
FALSE,2018,180,11.1166666666667,20,0,1,0,0,0,0.233333333333333,0,0.1,0.6,0.0666666666666667,0,0,0,0,0,240.540714670453,18.5451819366868
FALSE,2018,179,19.7666666666667,18,0.386,1,0,0,0,0.2,0,0.166666666666667,0.0666666666666667,0,0,0.533333333333333,0,0.0333333333333333,0,267.844000137844,3.13663542845682
FALSE,2018,180,8.15,15,1.385,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202.109674092992,3.87170028159648
FALSE,2018,180,17.8333333333333,9,0.135,1,0,0,0,0,0,0,0.166666666666667,0.333333333333333,0,0.1,0.366666666666667,0.0333333333333333,0,267.99897139409,4.25425724250089
FALSE,2018,181,9.38333333333333,1,0,1,0,0,0,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,205.637224318714,2.31029316108539
FALSE,2018,180,10,20,0.5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,210.59099966957,3.08474612667575
FALSE,2018,177,19.35,12,0.5,2,0,0,0,0,0,0,0.0666666666666667,0,0,0.833333333333333,0,0.1,0,201.504892789873,4.14124795647649
FALSE,2018,179,20.4166666666667,4,2.253,1,0,0,0,0,0,0,0.133333333333333,0,0,0.7,0,0.166666666666667,0,385.666303178056,6.18873640063258
FALSE,2018,180,10.35,19,3,1,0,0,0,0,0,0.129032258064516,0,0,0,0.67741935483871,0,0.193548387096774,0,212.829030001574,3.54431435045419
FALSE,2018,177,7.83333333333333,4,0,1,0,0,0,0,0,0,0.03125,0.09375,0,0,0.875,0,0,253.613693133022,7.66759162188497
FALSE,2018,178,12.55,5,1.609,1,0,0,0,0,0,0,0,0,0,0.870967741935484,0,0.129032258064516,0,318.720350272568,7.64929488691438
FALSE,2018,180,13.6666666666667,120,0,1,0,0,0,0.233333333333333,0,0.566666666666667,0.2,0,0,0,0,0,0,204.807243785969,21.813154084831
FALSE,2018,176,11,15,0,1,0,0,0,0,0,0,0,0,0,0.967741935483871,0,0.032258064516129,0,160.348884756473,10.0710759262361
FALSE,2018,178,12.3166666666667,5,0.354,1,0,0,0,0,0,0,0,0,0,0,1,0,0,217.301627903978,3.32885115650288
FALSE,2018,176,12.5,1,0,1,0,0,0,0,0,0,0,0.125,0,0.0625,0.8125,0,0,261.357786349984,3.59130580721549
FALSE,2018,179,12.25,7,0.338,1,0,0,0,0,0,0,0,0,0,0,1,0,0,216.543491907093,3.52466125160137
FALSE,2018,179,12.0833333333333,67,3.219,2,0,0,0,0.03125,0,0,0.03125,0.1875,0.4375,0.28125,0,0,0.03125,125.733921204374,1.58869549259636
FALSE,2018,179,9.75,24,0.966,2,0,0,0,0.290322580645161,0,0.0967741935483871,0.129032258064516,0.32258064516129,0,0.161290322580645,0,0,0,172.951861567106,34.5920928091099
FALSE,2018,176,19.5,60,0.805,3,0,0,0,0,0,0,0.0967741935483871,0,0,0.193548387096774,0.548387096774194,0.161290322580645,0,296.108322220957,4.51715523216185
FALSE,2018,180,13.0166666666667,20,0.161,1,0,0,0,0,0,0,0.032258064516129,0.129032258064516,0,0,0.838709677419355,0,0,135.468569407622,8.53884813592978
FALSE,2018,177,12.7333333333333,33,0.649,2,0,0,0,0,0,0,0.09375,0.15625,0,0.65625,0,0.09375,0,314.091811521555,4.93834607920366
FALSE,2018,178,22,5,0,1,0,0,0,0,0,0,0.2,0.166666666666667,0,0.0333333333333333,0.6,0,0,286.676663066774,16.5871355058077
FALSE,2018,176,8.53333333333333,3,0,1,0,0,0,0.193548387096774,0,0.806451612903226,0,0,0,0,0,0,0,197.280006738091,8.63528022786133
FALSE,2018,181,10.3333333333333,55,0.805,2,0,0,0,0,0,0,0,0,0,1,0,0,0,313.687784760898,5.12234567588271
FALSE,2018,180,16.7166666666667,29,1.055,1,0,0,0,0,0,0,0.166666666666667,0.4,0,0.433333333333333,0,0,0,279.895711510598,1.05257682437237
FALSE,2018,179,14,60,1.609,2,0,0,0,0,0,0,0.032258064516129,0.516129032258065,0,0.451612903225806,0,0,0,277.901682689326,2.3900073455454
FALSE,2018,177,14.8,10,0,1,0,0,0,0,0,0,0.1,0,0,0.733333333333333,0,0.166666666666667,0,271.115006144264,4.96279237096055
FALSE,2018,180,18.5,10,0,3,0,0,0,0.03125,0,0.15625,0.46875,0.0625,0,0.125,0.0625,0.09375,0,256.683614151214,13.6959356372455
FALSE,2018,181,18,15,0,1,0,0,0,0,0,0,0.0625,0,0,0.15625,0.53125,0.25,0,263.681684829177,15.5219954022806
FALSE,2018,177,15.0333333333333,10,0,1,0,0,0,0,0,0,0.129032258064516,0,0.32258064516129,0.387096774193548,0.161290322580645,0,0,268.840153347795,3.74536921436045
FALSE,2018,178,11,22,4.454,1,0,0,0,0,0,0,0.03125,0.03125,0,0.84375,0,0.09375,0,245.146957868135,1.9921396614729
FALSE,2018,179,12.3833333333333,55,2.977,2,0,0,0,0,0,0.0333333333333333,0.266666666666667,0.166666666666667,0,0.4,0.1,0.0333333333333333,0,181.33760327757,9.29236046201206
FALSE,2018,178,16.45,14,0,1,0,0,0,0,0,0.03125,0.03125,0,0,0,0.9375,0,0,251.464852713546,12.061517291103
FALSE,2018,181,20.0666666666667,8,0,1,0,0,0,0,0,0,0.032258064516129,0,0,0.709677419354839,0.258064516129032,0,0,141.151629799237,6.75572018980064
FALSE,2018,177,20.5,60,0.805,1,0,0,0,0,0,0.0344827586206897,0.172413793103448,0.137931034482759,0,0.0344827586206897,0.620689655172414,0,0,181.841499592126,28.6513010234303
FALSE,2019,152,9.68333333333333,120,1.609,1,0.1,0,0,0,0,0,0.6,0,0,0,0.0333333333333333,0.266666666666667,0,244.682489819663,34.7375673485698
FALSE,2019,152,9.68333333333333,1,0,1,0,0,0,0,0,0,0,0,0,0.1875,0.71875,0.09375,0,272.850894347989,3.60327801478428
FALSE,2019,152,13.0666666666667,21,0.595,1,0,0,0,0,0,0,0.032258064516129,0,0,0.612903225806452,0.129032258064516,0.225806451612903,0,350.251190803062,12.7675872806387
FALSE,2019,153,14.0333333333333,1,0,1,0,0,0,0,0,0,0.125,0,0,0.65625,0.0625,0.15625,0,286.891186040883,5.08002686747977
FALSE,2019,152,14.5666666666667,150,4.828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,472.282880902626,22.1784763603687
FALSE,2019,154,19.9833333333333,10,2.494,1,0,0,0,0,0,0,0,0,0,1,0,0,0,269.555352832541,5.4864504983043
FALSE,2019,153,13.3333333333333,20,0.805,1,0,0,0,0,0,0,0,0,0,1,0,0,0,276.571834230207,10.1731671512183
FALSE,2019,152,10.1666666666667,13,2.269,1,0,0,0,0,0,0,0,0,0,1,0,0,0,341.555391614895,19.9774967339403
FALSE,2019,152,10.15,74,2.672,1,0,0,0,0,0,0,0,0,0,0.9,0,0.1,0,306.761622194598,10.5924300291983
FALSE,2019,152,6.8,6,0,1,0,0,0,0.0625,0,0,0,0,0,0.9375,0,0,0,448.600049399688,14.1710413965238
FALSE,2019,153,17.7666666666667,9,0.095,1,0,0,0,0,0,0,0,0.375,0.09375,0.46875,0,0,0.0625,350.903552733934,2.72001256797818
FALSE,2019,153,18.4666666666667,34,1.4,1,0,0,0,0,0,0,0,0,0,0.90625,0.09375,0,0,433.434010559555,7.38385632506275
FALSE,2019,153,12.2666666666667,6,0.234,1,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0.866666666666667,0,0.0666666666666667,0,333.037707139503,11.7738135514188
FALSE,2019,153,15.4333333333333,20,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,407.783227284735,7.20118751051095
FALSE,2019,154,9.5,5,0,1,0,0,0,0.0666666666666667,0,0,0,0.0666666666666667,0,0.866666666666667,0,0,0,311.563416021894,6.6341983902776
FALSE,2019,152,19,20,1.609,2,0,0,0,0,0,0,0,0,0,1,0,0,0,298.822173800218,5.39939602760139
FALSE,2019,152,12.1666666666667,35,1.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,355.404232757919,1.6481555121179
